,sdr,isr,sir,sar
0,11.884691,20.29406,16.321241,13.442635
1,11.781265,24.409382,14.92283,14.733472
2,11.142766,22.821993,15.621958,13.1092
3,17.427834,26.974384,24.120924,19.941996
4,10.305501,21.900085,15.160943,11.070614
5,6.631998,16.346754,7.9494476,10.125261
6,8.570772,25.848299,10.167002,13.363841
7,12.863429,27.167402,17.54175,15.2586155
8,8.983097,15.979999,11.322936,12.96447
9,8.944444,19.288897,14.157484,11.051247
10,11.631041,24.343088,14.884655,13.85029
11,7.899018,27.846497,8.694458,10.756507
12,9.38808,18.994026,12.967294,11.099191
13,11.423465,27.379463,14.411102,15.873719
14,11.470453,19.851786,17.512669,12.765984
15,11.500684,26.413477,12.14486,18.39831
16,7.4652724,21.78643,9.039008,13.1712055
17,14.1391535,29.727022,15.785245,16.711466
18,9.0766,22.125721,9.780645,17.057333
19,7.7210836,14.9355955,12.46207,9.468338
20,7.034055,14.16938,10.405488,9.633613
21,13.83134,24.53925,21.123238,15.52222
22,12.428327,21.57355,14.664047,18.082891
23,14.440585,26.013893,18.494034,16.46772
24,11.183942,22.462896,18.429468,12.503273
25,7.68168,12.703194,11.221957,11.692416
26,11.514514,22.96847,11.723169,14.749146
27,13.501397,22.959108,15.754631,15.883144
28,8.846422,24.68575,11.42167,15.686505
29,8.571066,16.606216,14.456563,10.291623
30,11.750739,21.299799,12.780172,17.298634
31,11.398564,21.115242,12.830884,16.442421
32,10.530989,18.774853,14.132485,12.403243
33,12.741178,22.822367,13.791476,18.67106
34,11.152569,24.770853,13.346276,12.234505
35,7.7572613,15.450272,11.14638,10.736895
36,9.857267,19.152416,16.049122,11.950451
37,8.0052,29.697094,8.696024,25.078112
38,10.724493,25.853798,10.114415,12.964329
39,9.3972435,20.17975,13.14845,12.435511
40,10.186063,19.751583,15.464911,11.754486
41,8.334997,24.724257,9.4642515,17.656345
42,11.087919,25.701149,14.238377,13.352331
43,6.064034,22.550037,6.3857336,12.122042
44,11.879083,19.634789,16.04287,14.600015
45,11.40959,29.25848,13.38614,17.028038
46,10.065148,22.680254,-9.2625885,0.48266545
47,11.3333,23.039068,14.120996,15.115737
48,16.271038,18.992678,52.093746,19.91073
49,21.489573,23.82804,25.24839,24.275934
