,sdr,isr,sir,sar
0,7.7857914,12.455518,16.724396,7.610911
1,8.844997,18.254765,22.507019,9.068746
2,7.2160993,13.943532,15.6827,7.5761647
3,6.3657227,14.035598,13.914277,7.50348
4,9.467023,13.284184,19.826626,8.921786
5,6.23978,10.254412,12.091658,6.6153483
6,4.8883796,9.4984255,15.043031,5.1684265
7,7.219544,12.197124,19.343487,7.743086
8,3.4615,8.561679,6.053625,4.534471
9,4.814153,11.463626,13.287371,4.957359
10,6.706124,10.946484,17.95116,7.0733595
11,8.709453,12.949184,21.383228,8.673327
12,7.6590204,14.733282,13.697841,8.554667
13,4.0212874,8.689,15.603813,3.8078058
14,6.109868,11.031882,14.3426,6.943435
15,3.780035,8.634409,10.227962,4.942708
16,3.9179888,7.969839,13.134346,3.9039483
17,5.2933183,10.208818,16.209917,5.03202
18,4.1035337,7.4006195,9.311192,4.60023
19,8.076042,13.575272,14.218257,9.022383
20,7.225578,12.239238,11.449776,8.186964
21,8.140604,13.220817,20.87066,9.2038555
22,2.749669,9.5349,6.167177,3.654013
23,3.0167806,8.845081,12.376985,3.0587287
24,9.597361,16.23627,18.43478,10.010433
25,2.8923461,7.318567,6.754611,4.0896683
26,7.7732053,12.269092,16.103668,8.349352
27,5.125138,9.739964,13.788115,5.7744813
28,0.83174074,8.7119465,8.093257,0.7474765
29,7.6180325,14.361717,14.325496,8.835381
30,2.8338764,6.1546464,7.40381,2.4807434
31,7.872749,11.279383,15.595934,8.462986
32,5.605197,14.48909,12.373529,6.267827
33,4.5832386,13.056499,9.950324,5.9513206
34,8.942755,15.823749,16.5002,9.559226
35,6.230139,12.88105,10.640369,7.1414104
36,9.925405,19.174143,13.656151,12.519439
37,0.19879209,0.95268494,-1.5901033,-1.5394918
38,5.2643485,8.711069,17.223099,4.84991
39,5.4427943,13.404168,15.019246,5.8097615
40,7.7509236,14.751308,15.991983,8.473698
41,3.1857529,6.3829093,11.356961,3.4203157
42,8.824235,16.331161,17.721157,9.505215
43,4.016333,6.9892306,13.331705,3.581377
44,6.2309256,13.745869,15.489965,7.003827
45,4.828896,9.478592,15.088553,4.7121596
46,7.714315,-9.488795,20.843874,0.22558782
47,5.5523553,12.16932,15.953453,6.1225357
48,-14.447616,-0.06172758,-29.982828,-6.1077943
49,-7.7055173,0.50729406,-24.23915,0.10604576
